function_type, m, n, sparsity, sparsity_pattern, generation_time, TF_setup, tacotensor_init, tacotensor_insert, B_pack, c_pack, t_compile, t_assemble, t_compute, computation_time
tf_matmul_func2, 50, 50, 0.01, ratio_based, 0.000177145004272, , , , , , , , , 0.00835299491882
tf_matmul_func2, 50, 50, 0.01, n_per_line, 0.000833988189697, , , , , , , , , 0.00741481781006
tf_matmul_func2, 50, 50, 0.03, ratio_based, 0.000176906585693, , , , , , , , , 0.00707197189331
tf_matmul_func2, 50, 50, 0.03, n_per_line, 0.000801801681519, , , , , , , , , 0.00699019432068
tf_matmul_func2, 50, 50, 0.05, ratio_based, 0.000180006027222, , , , , , , , , 0.00692200660706
tf_matmul_func2, 50, 50, 0.05, n_per_line, 0.000834941864014, , , , , , , , , 0.00701498985291
tf_matmul_func2, 50, 50, 0.1, ratio_based, 0.000180959701538, , , , , , , , , 0.00698590278625
tf_matmul_func2, 50, 50, 0.1, n_per_line, 0.000824928283691, , , , , , , , , 0.00704097747803
tf_matmul_func2, 50, 50, 0.15, ratio_based, 0.000184059143066, , , , , , , , , 0.00707006454468
tf_matmul_func2, 50, 50, 0.15, n_per_line, 0.000820159912109, , , , , , , , , 0.00707697868347
tf_matmul_func2, 50, 50, 0.2, ratio_based, 0.000184059143066, , , , , , , , , 0.00700497627258
tf_matmul_func2, 50, 50, 0.2, n_per_line, 0.000818014144897, , , , , , , , , 0.00696516036987
tf_matmul_func2, 50, 50, 0.3, ratio_based, 0.000189065933228, , , , , , , , , 0.00704884529114
tf_matmul_func2, 50, 50, 0.3, n_per_line, 0.000828981399536, , , , , , , , , 0.00748801231384
tf_matmul_func2, 50, 50, 0.5, ratio_based, 0.000195026397705, , , , , , , , , 0.0070469379425
tf_matmul_func2, 50, 50, 0.5, n_per_line, 0.000827074050903, , , , , , , , , 0.00754904747009
tf_matmul_func2, 50, 50, 0.75, ratio_based, 0.000184059143066, , , , , , , , , 0.00708699226379
tf_matmul_func2, 50, 50, 0.75, n_per_line, 0.000824928283691, , , , , , , , , 0.00707101821899
tf_matmul_func2, 50, 50, 1.0, ratio_based, 0.000167846679688, , , , , , , , , 0.00743103027344
tf_matmul_func2, 50, 50, 1.0, n_per_line, 0.000736951828003, , , , , , , , , 0.00696802139282
tf_matmul_func2, 100, 100, 0.01, ratio_based, 0.000284910202026, , , , , , , , , 0.00716400146484
tf_matmul_func2, 100, 100, 0.01, n_per_line, 0.00155377388, , , , , , , , , 0.00740599632263
tf_matmul_func2, 100, 100, 0.03, ratio_based, 0.000285863876343, , , , , , , , , 0.00725412368774
tf_matmul_func2, 100, 100, 0.03, n_per_line, 0.00154113769531, , , , , , , , , 0.00722694396973
tf_matmul_func2, 100, 100, 0.05, ratio_based, 0.000290155410767, , , , , , , , , 0.00758481025696
tf_matmul_func2, 100, 100, 0.05, n_per_line, 0.00158786773682, , , , , , , , , 0.00719714164734
tf_matmul_func2, 100, 100, 0.1, ratio_based, 0.000303030014038, , , , , , , , , 0.00715184211731
tf_matmul_func2, 100, 100, 0.1, n_per_line, 0.0015869140625, , , , , , , , , 0.00757503509521
tf_matmul_func2, 100, 100, 0.15, ratio_based, 0.000309944152832, , , , , , , , , 0.00715899467468
tf_matmul_func2, 100, 100, 0.15, n_per_line, 0.00156998634338, , , , , , , , , 0.00716209411621
tf_matmul_func2, 100, 100, 0.2, ratio_based, 0.00031304359436, , , , , , , , , 0.0070788860321
tf_matmul_func2, 100, 100, 0.2, n_per_line, 0.00160980224609, , , , , , , , , 0.0072910785675
tf_matmul_func2, 100, 100, 0.3, ratio_based, 0.000336885452271, , , , , , , , , 0.00717210769653
tf_matmul_func2, 100, 100, 0.3, n_per_line, 0.0015549659729, , , , , , , , , 0.00726199150085
tf_matmul_func2, 100, 100, 0.5, ratio_based, 0.000332117080688, , , , , , , , , 0.00721001625061
tf_matmul_func2, 100, 100, 0.5, n_per_line, 0.00157713890076, , , , , , , , , 0.00726103782654
tf_matmul_func2, 100, 100, 0.75, ratio_based, 0.000316143035889, , , , , , , , , 0.00736403465271
tf_matmul_func2, 100, 100, 0.75, n_per_line, 0.00161910057068, , , , , , , , , 0.00724911689758
tf_matmul_func2, 100, 100, 1.0, ratio_based, 0.000266075134277, , , , , , , , , 0.00724387168884
tf_matmul_func2, 100, 100, 1.0, n_per_line, 0.00148320198059, , , , , , , , , 0.00721192359924
tf_matmul_func2, 500, 500, 0.01, ratio_based, 0.00538206100464, , , , , , , , , 0.0129849910736
tf_matmul_func2, 500, 500, 0.01, n_per_line, 0.0133638381958, , , , , , , , , 0.012855052948
tf_matmul_func2, 500, 500, 0.03, ratio_based, 0.00547409057617, , , , , , , , , 0.0127859115601
tf_matmul_func2, 500, 500, 0.03, n_per_line, 0.0137338638306, , , , , , , , , 0.0126111507416
tf_matmul_func2, 500, 500, 0.05, ratio_based, 0.00557208061218, , , , , , , , , 0.0128028392792
tf_matmul_func2, 500, 500, 0.05, n_per_line, 0.0132949352264, , , , , , , , , 0.0132291316986
tf_matmul_func2, 500, 500, 0.1, ratio_based, 0.00576210021973, , , , , , , , , 0.0126538276672
tf_matmul_func2, 500, 500, 0.1, n_per_line, 0.013491153717, , , , , , , , , 0.0127937793732
tf_matmul_func2, 500, 500, 0.15, ratio_based, 0.00592279434204, , , , , , , , , 0.0124411582947
tf_matmul_func2, 500, 500, 0.15, n_per_line, 0.0138411521912, , , , , , , , , 0.0129179954529
tf_matmul_func2, 500, 500, 0.2, ratio_based, 0.0060338973999, , , , , , , , , 0.0127201080322
tf_matmul_func2, 500, 500, 0.2, n_per_line, 0.014151096344, , , , , , , , , 0.01265001297
tf_matmul_func2, 500, 500, 0.3, ratio_based, 0.00632381439209, , , , , , , , , 0.0124502182007
tf_matmul_func2, 500, 500, 0.3, n_per_line, 0.0141689777374, , , , , , , , , 0.0130410194397
tf_matmul_func2, 500, 500, 0.5, ratio_based, 0.00652408599854, , , , , , , , , 0.0127079486847
tf_matmul_func2, 500, 500, 0.5, n_per_line, 0.0144538879395, , , , , , , , , 0.0130832195282
tf_matmul_func2, 500, 500, 0.75, ratio_based, 0.00610399246216, , , , , , , , , 0.0126819610596
tf_matmul_func2, 500, 500, 0.75, n_per_line, 0.0141251087189, , , , , , , , , 0.0125458240509
tf_matmul_func2, 500, 500, 1.0, ratio_based, 0.00503015518188, , , , , , , , , 0.0125908851624
tf_matmul_func2, 500, 500, 1.0, n_per_line, 0.0127120018005, , , , , , , , , 0.0133471488953
tf_matmul_func2, 1000, 1000, 0.01, ratio_based, 0.0177001953125, , , , , , , , , 0.0238389968872
tf_matmul_func2, 1000, 1000, 0.01, n_per_line, 0.0373978614807, , , , , , , , , 0.0242631435394
tf_matmul_func2, 1000, 1000, 0.03, ratio_based, 0.0179648399353, , , , , , , , , 0.023540019989
tf_matmul_func2, 1000, 1000, 0.03, n_per_line, 0.0386168956757, , , , , , , , , 0.0249969959259
tf_matmul_func2, 1000, 1000, 0.05, ratio_based, 0.0183658599854, , , , , , , , , 0.0234951972961
